text,sentiment,topic
"thầy dạy rất dễ hiểu , sát với đề thi .",positive,lecturer
"giảng viên cho làm bài tập thích hợp , dễ hiểu .",positive,lecturer
"phong cách thầy , rất châu âu .",positive,lecturer
"nếu thời gian đó , giảng viên cung cấp thêm tài liệu và hướng dẫn thêm .",negative,lecturer
màn hình chiếu của phòng còn mờ .,negative,facility
thao tác giáo án điện tử và các phần mềm hỗ trợ nhiều hơn .,negative,other
"hiểu tâm lý học sinh nên mọi người trong lớp đều chú ý giảng bài , bắt được các công nghệ mới và áp dụng các bài tập cho học sinh một cách khoa học .",positive,lecturer
"giảng dạy nhiệt tình , đúng giờ .",positive,lecturer
"giảng viên dạy chậm , dễ tiếp thu .",positive,lecturer
cách dạy dễ hiểu và dễ tiếp thu .,positive,lecturer
giảng viên giảng dạy nhiệt tình tận tâm .,positive,lecturer
tận tâm nhiệt tình với sinh viên .,positive,lecturer
"giáo trình giảng dạy còn cứng nhắc , không linh hoạt với đời sống thực tế , xã hội .",negative,lecturer
"giảng dạy tận tâm , giảng kỹ , đi sâu vào bài toán .",positive,lecturer
"thầy nói khó hiểu , phát âm khó nghe .",negative,lecturer
"em nghĩ những môn chuyên ngành như thế này không nên tổ chức thi cuối kỳ , mà dùng hình thức báo cáo đồ án , để sát thực tiễn và giúp sinh viên vận dụng kỹ năng đã được học .",negative,program
thường xuyên trao đổi thông tin về tình trạng công việc hiện tại và giới thiệu các doanh nghiệp phù hợp khả năng của sinh viên .,positive,lecturer
"thầy dạy giỏi , quan tâm tới học sinh .",positive,lecturer
"cô dạy hay và dễ hiểu , vui tính , em rất hài lòng về môn học do cô wzjwz118 dạy , em xin cảm ơn .",positive,lecturer
nhiều ví dụ được đưa ra để phục vụ cho bài học .,positive,program
giọng nói hơi khó nghe .,negative,lecturer
cơ sở vật chất còn ảnh hưởng đến chất lượng môn học .,negative,facility
"thay đổi hình thức thi giữa kỳ và cuối kỳ , đối với một môn học thiên về lập trình thì việc lập trình giấy là không phù hợp .",negative,program
chưa sử dụng hết thời gian dạy học .,negative,lecturer
cô dạy rất tâm huyết và thường học sinh .,positive,lecturer
kết thúc học thực hành trễ cũng không phù hợp vì cuối năm mới học đến những kiến thức làm đồ án nên rất bận .,negative,program
"nhắc nhở sinh viên là ý tốt của thầy , nhưng thật sự tụi em thấy rất áp lực với môn học này .",negative,lecturer
"slide bài giảng ( dịch từ sách tiếng anh ) rất lủng củng , tối nghĩa , đề mục không thống nhất .",negative,program
một số nội dung giảng viên giảng khá nhanh .,negative,lecturer
chúc thầy có một học kỳ khác thành công hơn với môn học hiện tại .,positive,lecturer
dễ hiểu vui vẻ không khí lớp thoải mái .,positive,lecturer
"cung cấp đầy đủ tài liệu và giáo trình môn học , nhiệt tình , tận tâm với sinh viên .",positive,other
làm bài tập nhóm hiệu quả .,positive,lecturer
giúp đỡ sinh viên rất nhiều .,positive,lecturer
nên cho bài tập về nhà sau mỗi chương .,negative,lecturer
nên mang cấp visual lên bản 2013 hình thức kiểm tra tự luận có lẽ sẽ không hợp lý .,negative,program
thầy luôn tạo một vẻ bề ngoài khiến cho sinh viên căng thẳng khi học .,negative,lecturer
thầy nên chiếu hết một số bài tập có trong slide của thầy ạ .,negative,lecturer
nhà trường hỗ trợ nhiều hơn về các thiết bị dạy và học .,negative,facility
"giảng dạy vẫn chưa thực sự rõ ràng , mong giảng viên sẽ giải thích rõ ràng hơn vào các bài tập cũng như đáp án .",negative,lecturer
"cô dạy tận tâm , nhiệt tình , cho làm bài tập phù hợp để giúp sinh viên hiểu bài dễ dàng .",positive,lecturer
mặc dù thầy bận công tác nhưng vẫn làm video hỗ trợ tụi em học tập .,positive,lecturer
"cung cấp giáo trình đầy đủ , phiên bản có thể xem được trên máy tính pdf hoặc doc .",positive,program
giảng khó hiểu hơn các thầy cô khác .,negative,lecturer
"thầy tận tình , giúp học sinh nếu học sinh hỏi .",positive,lecturer
sáng tạo dễ tiếp thu .,positive,lecturer
"giảng dạy đầy tâm huyết , chuyên nghiệp trong giờ học .",positive,lecturer
bài học sinh động và tạo cơ hội cho học viên năng động và giao tiếp nhiều .,positive,lecturer
thầy nói tiếng anh còn hơi chậm và không lưu loát colonsmilesmile .,negative,lecturer
"thầy nhiệt tình , vui tính , giảng rất chi tiết .",positive,lecturer
dạy rất tốt .,positive,lecturer
"giáo viên dạy hay , bài giảng rất chi tiết , sinh viên viết bài nhiều nhưng dễ tiếp thu .",positive,lecturer
phương pháp dạy không hiểu nhàm chán tiếp thu ít .,negative,lecturer
"thầy wzjwz206 dạy sâu và nhiệt tình , ví dụ hay dễ hiểu .",positive,lecturer
"thầy có phương pháp dạy mới , yêu cầu sự chủ động tìm hiểu , học hỏi của sinh viên .",positive,lecturer
"giáo viên dạy hay , dễ hiểu .",positive,lecturer
"giảng viên dạy dễ hiểu , nhiệt tình , slide bài giảng đầy đủ , hoạt động học tập sôi nổi .",positive,lecturer
giảng viên cần có phương pháp dạy dễ hiểu hơn .,negative,lecturer
"cách dạy của thầy rất hay , lấy các ví dụ thực tế .",positive,lecturer
"thầy dạy hơi buồn ngủ , không gợi dạy được hứng thú học tập cho học sinh .",negative,lecturer
mỗi ngày đi học kinh tế đại cương là một niền vui đối với em !,positive,program
"thầy tận tâm nhiệt tình , tài liệu tiếng anh , tiếng việt được cung cấp đầy đủ .",positive,lecturer
"dạy nhiệt tình , chú ý đến từng chi tiết , giúp đỡ rất nhiều cho học sinh .",positive,lecturer
giảng viên truyền đạt kiến thức cho sinh viên tốt .,positive,lecturer
giúp sinh viên tiếp thu kiến thức nhưng không làm nhàm chán .,negative,lecturer
thầy giảng rất nhiệt tình .,positive,lecturer
"thầy dạy toàn đọc slide , lúc thì học java lúc thì học di động học , học tùm lum không thống nhất với lớp khác .",negative,lecturer
"thầy nhiệt tình , vui vẻ và hài hước .",positive,lecturer
cô giảng bài kỹ !,positive,lecturer
thầy tận tâm nhiệt tình giúp đỡ và quan tâm đến sinh viên .,positive,lecturer
"thầy rất tận tâm , nhiệt tình với học sinh !",positive,lecturer
nghỉ học không thông báo trước .,negative,lecturer
không nên giao bài tập cho sinh viên rồi để sinh viên trên lớp tự làm bài trong một khoảng thời gian lâu .,negative,lecturer
rất mong được thầy dạy tiếp trong các học kỳ sau .,positive,lecturer
giảng viên khá tận tâm và nhiệt tình .,positive,lecturer
"giảng viên dạy có tâm , phương pháp dạy hay .",positive,lecturer
giảng bài đúng trọng tâm .,positive,lecturer
thầy truyền đạt kiến thức rất dễ hiểu .,positive,lecturer
"bài giảng chung chung , không đánh thức được khả năng nhạy bén của sinh viên .",negative,program
"giảng viên vui vẻ , giờ học vui .",positive,lecturer
nêu được hi vọng ở khóa sau thầy sẽ cho thêm tài liệu để tự học .,negative,lecturer
"dạy nhiệt tình , dễ hiểu , luôn vui vẻ trong các buổi học , học không căng thẳng .",positive,lecturer
"thầy vui tính , dạy kỹ bài .",positive,lecturer
số lượng sinh viên trên một lớp cần ít hơn .,negative,other
chỉ học cho qua chứ không thu lượm được điều gì mới .,negative,other
"sự tận tình , đúng giờ và nghiêm túc trong việc học .",positive,lecturer
"giảng viên hòa đồng , nhiệt tình , có nhiều phương pháp dạy học thú vị .",positive,lecturer
khả năng truyền đạt của thầy chưa được tốt .,negative,lecturer
cách giảng hơi khó hiểu .,negative,lecturer
giảng viên cho nhiều bài tập khó mà vẫn chưa giải cho sinh viên .,negative,lecturer
"giảng viên thân thiện , khả năng diễn giải tốt .",positive,lecturer
thầy dạy ngắn gọn không lan man .,positive,lecturer
"cô giảng bài quá nhanh , nhiều sinh viên đã bỏ cuộc khi bài bị lướt quá nhanh .",negative,lecturer
có 3 vấn đề tôi không hài lòng và rất là bức xúc về giảng viên .,negative,lecturer
học được nhiều kỹ năng mới và hay .,positive,other
"cô dễ thương , giảng dễ hiểu và tận tình .",positive,lecturer
tuyệt .,positive,other
"thầy dạy dễ hiểu , hướng dẫn bài tập đầy đủ .",positive,lecturer
"em không hài lòng khi đề thi kết thúc môn phần thực hành thầy cho quá khó so với các lớp khác em kiến nghị doubledot hoặc nâng cao chất lượng đề thi của tất cả giảng viên , hoặc thầy giảm độ khó của thầy lại kính chào và kính gửi .",negative,lecturer
không up tài liệu lên moodle .,negative,lecturer
"thầy dạy rất hay , rất tốt với sinh viên .",positive,lecturer
thầy cho thời gian deadline lâu sinh viên rất thích .,positive,lecturer
"thầy thường chia sẻ rất nhiều bài viết , nghiên cứu khoa học , và các sản phẩm ứng dụng mà thầy thực hiện .",positive,lecturer
"dạy tốt , dạy hay .",positive,lecturer
"thầy wzjwz268 không truyền đạt những kiến thức cần thiết quan trọng mà trình bày nhiều thứ , cũng có thể là do đặt tính môn học .",negative,lecturer
các ví dụ giáo viên đưa ra trong tiết học giúp sinh viên dễ hiểu được bài học .,positive,lecturer
tạo động lực cho học sinh học tập .,positive,program
thầy dạy nhiệt tình và rất hay .,positive,lecturer
"thầy dạy hay , nhiệt tình và vui tính .",positive,lecturer
và vui tính .,positive,lecturer
"thầy dạy rất tốt , truyền đạt kiến thức đầy đủ .",positive,lecturer
trễ giờ .,negative,lecturer
đôi khi cô hơi hình thức hóa một số vấn đề .,negative,lecturer
"giảng viên nhiệt tình , bài tập đa dạng , tạo nhiều hình thức hứng thú khi học .",positive,lecturer
cần thêm những môn liên hệ đến thực tiễn nhiều hơn .,negative,program
"thầy dạy rất rõ ràng , dễ hiểu .",positive,lecturer
"loa và micro còn gặp nhiều sự cố trong quá trình giảng dạy , đặc biệt là kỹ năng nghe .",negative,facility
một số bài lab có nội dung lý thuyết trong các bài lab cung cấp trễ hơn so với nội dung lab .,negative,program
"cô dạy rất tận tâm , nhiệt tình .",positive,lecturer
"cách thầy dạy rất hiệu quả , dễ hiểu .",positive,lecturer
dạy chắc là hơi nhanh .,negative,lecturer
giảng hơi buồn ngủ .,negative,lecturer
"thầy cho slide , textbook , bài tập để nghiên cứu và học tập rất đầy đủ cho sinh viên .",positive,lecturer
"thầy tận tâm , dạy hết tất cả mọi thứ mà thầy có .",positive,lecturer
